Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
1309.0,100.0,12000.0,5.0,1948.0,924.0,1122.0,1.0,2.0,2.0,528.0,RM,OldTown,Y,147000.0
1310.0,,7153.0,6.0,1991.0,1278.0,1294.0,2.0,3.0,2.0,496.0,RL,SawyerW,Y,179200.0
1311.0,100.0,17500.0,7.0,1959.0,1902.0,1902.0,2.0,3.0,2.0,567.0,RL,Crawfor,Y,335000.0
1312.0,68.0,8814.0,7.0,2005.0,1274.0,1274.0,2.0,3.0,2.0,508.0,RL,CollgCr,Y,203000.0
1313.0,,9572.0,8.0,1990.0,1453.0,2810.0,2.0,4.0,2.0,750.0,RL,NoRidge,Y,302000.0
1314.0,108.0,14774.0,9.0,1999.0,1393.0,2599.0,2.0,4.0,3.0,779.0,RL,NoRidge,Y,333168.0
1315.0,60.0,8190.0,4.0,1954.0,948.0,948.0,1.0,3.0,1.0,280.0,RL,Edwards,Y,119000.0
1316.0,85.0,11075.0,6.0,1969.0,952.0,2112.0,2.0,4.0,2.0,576.0,RL,NAmes,Y,206900.0
1317.0,61.0,10226.0,8.0,2008.0,1622.0,1630.0,2.0,3.0,3.0,860.0,RL,CollgCr,Y,295493.0
1318.0,47.0,4230.0,7.0,2006.0,1352.0,1352.0,2.0,2.0,2.0,466.0,FV,Somerst,Y,208900.0
1319.0,,14781.0,8.0,2001.0,1753.0,1787.0,2.0,3.0,3.0,748.0,RL,CollgCr,Y,275000.0
1320.0,75.0,10215.0,4.0,1954.0,864.0,948.0,1.0,3.0,1.0,248.0,RL,Edwards,Y,111000.0
1321.0,70.0,8400.0,6.0,1957.0,1478.0,1478.0,1.0,3.0,2.0,442.0,RL,NAmes,Y,156500.0
1322.0,,6627.0,3.0,1949.0,0.0,720.0,1.0,2.0,1.0,287.0,RL,BrkSide,N,72500.0
1323.0,107.0,10186.0,7.0,1992.0,750.0,1923.0,2.0,3.0,2.0,564.0,RL,NoRidge,Y,190000.0
1324.0,50.0,5330.0,4.0,1940.0,420.0,708.0,1.0,2.0,0.0,0.0,RL,BrkSide,Y,82500.0
1325.0,75.0,9986.0,8.0,2006.0,1795.0,1795.0,2.0,2.0,3.0,895.0,RL,Somerst,Y,147000.0
1326.0,40.0,3636.0,4.0,1922.0,796.0,796.0,1.0,2.0,0.0,0.0,RM,IDOTRR,N,55000.0
1327.0,70.0,4270.0,3.0,1931.0,544.0,774.0,1.0,3.0,0.0,0.0,RH,Edwards,Y,79000.0
1328.0,60.0,6600.0,5.0,1982.0,816.0,816.0,1.0,3.0,1.0,264.0,RL,Mitchel,Y,130500.0
1329.0,60.0,10440.0,6.0,1920.0,1510.0,2792.0,2.0,5.0,2.0,520.0,RM,OldTown,Y,256000.0
1330.0,63.0,9084.0,7.0,1998.0,935.0,1632.0,2.0,3.0,2.0,462.0,RL,Gilbert,Y,176500.0
1331.0,85.0,10000.0,8.0,2006.0,1588.0,1588.0,2.0,3.0,3.0,825.0,RL,Somerst,Y,227000.0
1332.0,55.0,10780.0,5.0,1976.0,911.0,954.0,1.0,3.0,2.0,576.0,RL,CollgCr,Y,132500.0
1333.0,67.0,8877.0,4.0,1938.0,816.0,816.0,1.0,2.0,1.0,288.0,RL,Edwards,Y,100000.0
1334.0,60.0,7200.0,5.0,1938.0,803.0,1360.0,1.0,2.0,1.0,297.0,RM,IDOTRR,Y,125500.0
1335.0,24.0,2368.0,5.0,1970.0,765.0,1365.0,1.0,3.0,2.0,440.0,RM,BrDale,Y,125000.0
1336.0,80.0,9650.0,6.0,1977.0,1350.0,1334.0,2.0,2.0,2.0,630.0,RL,NWAmes,Y,167900.0
1337.0,87.0,9246.0,5.0,1973.0,1656.0,1656.0,2.0,4.0,2.0,506.0,RL,NWAmes,Y,135000.0
1338.0,153.0,4118.0,4.0,1941.0,693.0,693.0,1.0,2.0,0.0,0.0,RM,OldTown,N,52500.0
1339.0,95.0,13450.0,7.0,2002.0,916.0,1861.0,2.0,3.0,2.0,492.0,RL,CollgCr,Y,200000.0
1340.0,120.0,9560.0,5.0,1972.0,864.0,864.0,1.0,3.0,1.0,288.0,RL,CollgCr,Y,128500.0
1341.0,70.0,8294.0,4.0,1971.0,858.0,872.0,1.0,3.0,4.0,480.0,RL,NAmes,Y,123000.0
1342.0,66.0,13695.0,6.0,2003.0,1114.0,1114.0,1.0,3.0,2.0,576.0,RL,SawyerW,Y,155000.0
1343.0,,9375.0,8.0,2002.0,1284.0,2169.0,2.0,3.0,2.0,647.0,RL,CollgCr,Y,228500.0
1344.0,57.0,7558.0,6.0,1928.0,896.0,1913.0,1.0,3.0,2.0,342.0,RL,Crawfor,Y,177000.0
1345.0,85.0,11103.0,7.0,2006.0,728.0,1456.0,2.0,3.0,2.0,440.0,RL,CollgCr,Y,155835.0
1346.0,50.0,6000.0,4.0,1920.0,960.0,960.0,1.0,2.0,1.0,308.0,RM,OldTown,Y,108500.0
1347.0,,20781.0,7.0,1968.0,1568.0,2156.0,2.0,3.0,2.0,508.0,RL,NWAmes,Y,262500.0
1348.0,93.0,15306.0,8.0,2006.0,1732.0,1776.0,2.0,3.0,3.0,712.0,RL,Timber,Y,283463.0
1349.0,,16196.0,7.0,1998.0,1482.0,1494.0,2.0,3.0,2.0,514.0,RL,SawyerW,Y,215000.0
1350.0,50.0,5250.0,8.0,1872.0,684.0,2358.0,2.0,4.0,0.0,0.0,RM,OldTown,N,122000.0
1351.0,91.0,11643.0,5.0,1969.0,1248.0,2634.0,2.0,6.0,4.0,968.0,RL,NAmes,Y,200000.0
1352.0,70.0,9247.0,6.0,1962.0,858.0,1716.0,1.0,4.0,2.0,490.0,RL,NAmes,Y,171000.0
1353.0,50.0,6000.0,6.0,1937.0,698.0,1176.0,1.0,2.0,2.0,624.0,RM,BrkSide,Y,134900.0
1354.0,56.0,14720.0,8.0,1995.0,2033.0,3238.0,2.0,4.0,3.0,666.0,RL,NoRidge,Y,410000.0
1355.0,,10316.0,7.0,2000.0,992.0,1865.0,2.0,3.0,3.0,839.0,RL,CollgCr,Y,235000.0
1356.0,102.0,10192.0,7.0,1968.0,570.0,1920.0,3.0,4.0,2.0,487.0,RL,NWAmes,Y,170000.0
1357.0,,9477.0,5.0,1966.0,864.0,892.0,1.0,3.0,1.0,264.0,RL,NAmes,Y,110000.0
1358.0,,12537.0,5.0,1971.0,1078.0,1078.0,1.0,3.0,2.0,500.0,RL,NAmes,Y,149900.0
1359.0,,2117.0,6.0,2000.0,756.0,1573.0,2.0,3.0,2.0,440.0,FV,Somerst,Y,177500.0
1360.0,129.0,16737.0,9.0,2004.0,1980.0,1980.0,2.0,3.0,3.0,770.0,RL,NridgHt,Y,315000.0
1361.0,51.0,9842.0,5.0,1921.0,612.0,2601.0,3.0,4.0,2.0,621.0,RL,SWISU,Y,189000.0
1362.0,124.0,16158.0,7.0,2005.0,1530.0,1530.0,2.0,3.0,2.0,430.0,RL,StoneBr,Y,260000.0
1363.0,,12513.0,4.0,1920.0,715.0,1738.0,2.0,4.0,1.0,368.0,RL,NAmes,Y,104900.0
1364.0,73.0,8499.0,6.0,2006.0,616.0,1412.0,2.0,3.0,2.0,432.0,RL,Gilbert,Y,156932.0
1365.0,30.0,3180.0,7.0,2005.0,600.0,1200.0,2.0,2.0,2.0,480.0,FV,Somerst,Y,144152.0
1366.0,,7500.0,7.0,2000.0,814.0,1674.0,2.0,3.0,2.0,663.0,FV,Somerst,Y,216000.0
1367.0,68.0,9179.0,7.0,1999.0,873.0,1790.0,2.0,3.0,2.0,588.0,RL,CollgCr,Y,193000.0
1368.0,41.0,2665.0,5.0,1977.0,757.0,1475.0,2.0,4.0,1.0,336.0,RM,MeadowV,Y,127000.0
1369.0,,4435.0,6.0,2003.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,144000.0
1370.0,48.0,10635.0,8.0,2003.0,1657.0,1668.0,2.0,3.0,2.0,502.0,RL,CollgCr,Y,232000.0
1371.0,90.0,5400.0,4.0,1920.0,840.0,1374.0,1.0,2.0,1.0,338.0,RL,OldTown,Y,105000.0
1372.0,80.0,9600.0,6.0,1955.0,992.0,1661.0,1.0,3.0,1.0,377.0,RL,NAmes,Y,165500.0
1373.0,75.0,9750.0,7.0,1998.0,1108.0,2097.0,2.0,3.0,2.0,583.0,RL,CollgCr,Y,274300.0
1374.0,,11400.0,10.0,2001.0,2633.0,2633.0,2.0,2.0,3.0,804.0,RL,NoRidge,Y,466500.0
1375.0,85.0,10625.0,7.0,2005.0,1026.0,1958.0,2.0,3.0,3.0,936.0,FV,Somerst,Y,250000.0
1376.0,89.0,10991.0,8.0,2007.0,1571.0,1571.0,2.0,3.0,3.0,722.0,RL,Timber,Y,239000.0
1377.0,52.0,6292.0,6.0,1930.0,768.0,790.0,1.0,2.0,1.0,160.0,RL,SWISU,N,91000.0
1378.0,60.0,10998.0,5.0,1941.0,984.0,1604.0,2.0,3.0,2.0,660.0,RL,Edwards,Y,117000.0
1379.0,21.0,1953.0,6.0,1973.0,483.0,987.0,1.0,2.0,1.0,264.0,RM,BrDale,Y,83000.0
1380.0,73.0,9735.0,5.0,2006.0,384.0,1394.0,2.0,3.0,2.0,400.0,RL,Timber,Y,167500.0
1381.0,45.0,8212.0,3.0,1914.0,864.0,864.0,1.0,2.0,1.0,200.0,RL,Edwards,N,58500.0
1382.0,,12925.0,6.0,1970.0,1205.0,2117.0,2.0,4.0,2.0,550.0,RL,NAmes,Y,237500.0
1383.0,60.0,7200.0,7.0,1920.0,596.0,1762.0,1.0,4.0,2.0,576.0,RM,OldTown,Y,157000.0
1384.0,,25339.0,5.0,1918.0,816.0,1416.0,2.0,3.0,2.0,576.0,RL,Sawyer,Y,112000.0
1385.0,60.0,9060.0,6.0,1939.0,560.0,1258.0,1.0,2.0,1.0,280.0,RL,Edwards,Y,105000.0
1386.0,40.0,5436.0,4.0,1922.0,796.0,1154.0,1.0,3.0,1.0,240.0,RM,IDOTRR,Y,125500.0
1387.0,80.0,16692.0,7.0,1978.0,1392.0,2784.0,3.0,5.0,2.0,564.0,RL,NWAmes,Y,250000.0
1388.0,60.0,8520.0,6.0,1916.0,714.0,2526.0,2.0,5.0,1.0,216.0,RM,OldTown,N,136000.0
1389.0,42.0,14892.0,9.0,2006.0,1746.0,1746.0,2.0,3.0,3.0,758.0,RL,Gilbert,Y,377500.0
1390.0,60.0,6000.0,6.0,1941.0,735.0,1218.0,1.0,3.0,2.0,440.0,RM,BrkSide,Y,131000.0
1391.0,70.0,9100.0,7.0,2000.0,1525.0,1525.0,2.0,3.0,2.0,541.0,RL,CollgCr,Y,235000.0
1392.0,65.0,8944.0,5.0,1967.0,1584.0,1584.0,2.0,4.0,3.0,792.0,RL,NAmes,Y,124000.0
1393.0,68.0,7838.0,5.0,1967.0,864.0,900.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,123000.0
1394.0,60.0,10800.0,6.0,1905.0,482.0,1912.0,2.0,3.0,2.0,672.0,RM,OldTown,N,163000.0
1395.0,53.0,4045.0,7.0,2006.0,1356.0,1500.0,2.0,2.0,3.0,648.0,RL,Blmngtn,Y,246578.0
1396.0,88.0,12665.0,8.0,2005.0,1094.0,2482.0,2.0,4.0,3.0,642.0,RL,Timber,Y,281213.0
1397.0,,57200.0,5.0,1948.0,747.0,1687.0,1.0,3.0,2.0,572.0,RL,Timber,Y,160000.0
1398.0,51.0,6120.0,5.0,1920.0,939.0,1513.0,1.0,4.0,1.0,180.0,RM,BrkSide,Y,137500.0
1399.0,60.0,7200.0,5.0,1950.0,1208.0,1904.0,1.0,3.0,1.0,240.0,RL,NAmes,Y,138000.0
1400.0,51.0,6171.0,6.0,1925.0,976.0,1608.0,2.0,3.0,1.0,216.0,RL,SWISU,Y,137450.0
1401.0,50.0,6000.0,6.0,1929.0,862.0,1158.0,1.0,3.0,1.0,208.0,RM,BrkSide,Y,120000.0
1402.0,62.0,7415.0,6.0,2004.0,839.0,1593.0,2.0,3.0,2.0,398.0,RL,Gilbert,Y,193000.0
1403.0,64.0,6762.0,7.0,2006.0,1286.0,1294.0,2.0,2.0,2.0,662.0,RL,CollgCr,Y,193879.0
1404.0,49.0,15256.0,8.0,2007.0,1485.0,1464.0,2.0,3.0,3.0,754.0,RL,Somerst,Y,282922.0
1405.0,60.0,10410.0,3.0,1915.0,672.0,1214.0,1.0,3.0,3.0,936.0,RL,OldTown,Y,105000.0
1406.0,44.0,3842.0,8.0,2004.0,1594.0,1646.0,2.0,2.0,2.0,482.0,RM,Crawfor,Y,275000.0
1407.0,70.0,8445.0,5.0,1972.0,768.0,768.0,1.0,2.0,2.0,396.0,RL,CollgCr,Y,133000.0
1408.0,,8780.0,5.0,1985.0,833.0,833.0,1.0,3.0,0.0,0.0,RL,Mitchel,Y,112000.0
1409.0,60.0,7740.0,4.0,1910.0,622.0,1363.0,1.0,3.0,2.0,528.0,RM,OldTown,Y,125500.0
1410.0,46.0,20544.0,7.0,1986.0,791.0,2093.0,2.0,3.0,2.0,542.0,RL,NWAmes,Y,215000.0
1411.0,79.0,12420.0,7.0,2001.0,944.0,1840.0,2.0,3.0,2.0,622.0,RL,CollgCr,Y,230000.0
1412.0,80.0,9600.0,6.0,1950.0,856.0,1668.0,1.0,3.0,1.0,271.0,RL,NAmes,Y,140000.0
1413.0,60.0,7200.0,4.0,1949.0,0.0,1040.0,2.0,2.0,2.0,420.0,RL,NAmes,N,90000.0
1414.0,88.0,10994.0,8.0,2005.0,1844.0,1844.0,2.0,2.0,2.0,620.0,RL,SawyerW,Y,257000.0
1415.0,64.0,13053.0,6.0,1923.0,833.0,1848.0,1.0,4.0,2.0,370.0,RL,BrkSide,Y,207000.0
1416.0,51.0,3635.0,7.0,2007.0,1386.0,1569.0,2.0,1.0,3.0,660.0,RL,Blmngtn,Y,175900.0
1417.0,60.0,11340.0,4.0,1885.0,777.0,2290.0,2.0,4.0,2.0,560.0,RM,OldTown,Y,122500.0
1418.0,,16545.0,8.0,1998.0,1284.0,2450.0,2.0,3.0,3.0,1069.0,RL,NoRidge,Y,340000.0
1419.0,71.0,9204.0,5.0,1963.0,1144.0,1144.0,1.0,3.0,1.0,336.0,RL,NAmes,Y,124000.0
1420.0,,16381.0,6.0,1969.0,1844.0,1844.0,2.0,3.0,2.0,540.0,RL,Crawfor,Y,223000.0
1421.0,90.0,11700.0,6.0,1968.0,708.0,1416.0,2.0,3.0,2.0,776.0,RL,NWAmes,Y,179900.0
1422.0,53.0,4043.0,6.0,1977.0,1069.0,1069.0,2.0,2.0,2.0,440.0,RL,NPkVill,Y,127500.0
1423.0,37.0,4435.0,6.0,2003.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,136500.0
1424.0,,19690.0,6.0,1966.0,697.0,2201.0,2.0,4.0,2.0,432.0,RL,Edwards,Y,274970.0
1425.0,,9503.0,5.0,1958.0,1024.0,1344.0,1.0,2.0,1.0,484.0,RL,NAmes,Y,144000.0
1426.0,80.0,10721.0,6.0,1959.0,1252.0,1252.0,1.0,3.0,2.0,528.0,RL,NAmes,Y,142000.0
1427.0,81.0,10944.0,7.0,1994.0,1223.0,2127.0,2.0,3.0,2.0,525.0,RL,NoRidge,Y,271000.0
1428.0,60.0,10930.0,5.0,1945.0,913.0,1558.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,140000.0
1429.0,60.0,7200.0,5.0,1940.0,788.0,804.0,1.0,2.0,1.0,240.0,RM,OldTown,Y,119000.0
1430.0,,12546.0,6.0,1981.0,1440.0,1440.0,2.0,3.0,2.0,467.0,RL,NWAmes,Y,182900.0
1431.0,60.0,21930.0,5.0,2005.0,732.0,1838.0,2.0,4.0,2.0,372.0,RL,Gilbert,Y,192140.0
1432.0,,4928.0,6.0,1976.0,958.0,958.0,2.0,2.0,2.0,440.0,RL,NPkVill,Y,143750.0
1433.0,60.0,10800.0,4.0,1927.0,656.0,968.0,2.0,4.0,1.0,216.0,RL,OldTown,Y,64500.0
1434.0,93.0,10261.0,6.0,2000.0,936.0,1792.0,2.0,3.0,2.0,451.0,RL,Gilbert,Y,186500.0
1435.0,80.0,17400.0,5.0,1977.0,1126.0,1126.0,2.0,3.0,2.0,484.0,RL,Mitchel,Y,160000.0
1436.0,80.0,8400.0,6.0,1962.0,1319.0,1537.0,1.0,3.0,2.0,462.0,RL,NAmes,Y,174000.0
1437.0,60.0,9000.0,4.0,1971.0,864.0,864.0,1.0,3.0,2.0,528.0,RL,NAmes,Y,120500.0
1438.0,96.0,12444.0,8.0,2008.0,1932.0,1932.0,2.0,2.0,3.0,774.0,RL,NridgHt,Y,394617.0
1439.0,90.0,7407.0,6.0,1957.0,912.0,1236.0,1.0,2.0,2.0,923.0,RM,OldTown,Y,149700.0
1440.0,80.0,11584.0,7.0,1979.0,539.0,1725.0,2.0,3.0,2.0,550.0,RL,NWAmes,Y,197000.0
1441.0,79.0,11526.0,6.0,1922.0,588.0,2555.0,2.0,3.0,2.0,672.0,RL,Crawfor,Y,191000.0
1442.0,,4426.0,6.0,2004.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,149300.0
1443.0,85.0,11003.0,10.0,2008.0,1017.0,2007.0,2.0,3.0,3.0,812.0,FV,Somerst,Y,310000.0
1444.0,,8854.0,6.0,1916.0,952.0,952.0,1.0,2.0,1.0,192.0,RL,BrkSide,N,121000.0
1445.0,63.0,8500.0,7.0,2004.0,1422.0,1422.0,2.0,3.0,2.0,626.0,RL,CollgCr,Y,179600.0
1446.0,70.0,8400.0,6.0,1966.0,814.0,913.0,1.0,3.0,1.0,240.0,RL,Sawyer,Y,129000.0
1447.0,,26142.0,5.0,1962.0,1188.0,1188.0,1.0,3.0,1.0,312.0,RL,Mitchel,Y,157900.0
1448.0,80.0,10000.0,8.0,1995.0,1220.0,2090.0,2.0,3.0,2.0,556.0,RL,CollgCr,Y,240000.0
1449.0,70.0,11767.0,4.0,1910.0,560.0,1346.0,1.0,2.0,1.0,384.0,RL,Edwards,N,112000.0
1450.0,21.0,1533.0,5.0,1970.0,630.0,630.0,1.0,1.0,0.0,0.0,RM,MeadowV,Y,92000.0
1451.0,60.0,9000.0,5.0,1974.0,896.0,1792.0,2.0,4.0,0.0,0.0,RL,NAmes,Y,136000.0
1452.0,78.0,9262.0,8.0,2008.0,1573.0,1578.0,2.0,3.0,3.0,840.0,RL,Somerst,Y,287090.0
1453.0,35.0,3675.0,5.0,2005.0,547.0,1072.0,1.0,2.0,2.0,525.0,RM,Edwards,Y,145000.0
1454.0,90.0,17217.0,5.0,2006.0,1140.0,1140.0,1.0,3.0,0.0,0.0,RL,Mitchel,Y,84500.0
1455.0,62.0,7500.0,7.0,2004.0,1221.0,1221.0,2.0,2.0,2.0,400.0,FV,Somerst,Y,185000.0
1456.0,62.0,7917.0,6.0,1999.0,953.0,1647.0,2.0,3.0,2.0,460.0,RL,Gilbert,Y,175000.0
1457.0,85.0,13175.0,6.0,1978.0,1542.0,2073.0,2.0,3.0,2.0,500.0,RL,NWAmes,Y,210000.0
1458.0,66.0,9042.0,7.0,1941.0,1152.0,2340.0,2.0,4.0,1.0,252.0,RL,Crawfor,Y,266500.0
1459.0,68.0,9717.0,5.0,1950.0,1078.0,1078.0,1.0,2.0,1.0,240.0,RL,NAmes,Y,142125.0
1460.0,75.0,9937.0,5.0,1965.0,1256.0,1256.0,1.0,3.0,1.0,276.0,RL,Edwards,Y,147500.0
